data,utterance
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a tree in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 60.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""60.0""], ""slot"": ""altitude"", ""values"": [""60.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 60m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=object_name,description=Name of the object, values = tree 2{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 2""], ""slot"": ""object_name"", ""values"": [""tree 2""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a tree in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 15.0 | inform,name=battery_level,description=Battery level, values = 20.0 | inform,name=temperature,description=Flying temperature, values = -12.0 | inform,name=battery_level,description=Battery level, values = 20.0 | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=object_name,description=Name of the object, values = Forest{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""15.0""], ""slot"": ""altitude"", ""values"": [""15.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""-12.0""], ""slot"": ""temperature"", ""values"": [""-12.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""Forest""], ""slot"": ""object_name"", ""values"": [""Forest""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical and internal damage! The drone has low battery. It's flying at an altitude of 15m in a very low temperature setting. The weather is snowy and the drone is not waterproof.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 8m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=object_name,description=Name of the object, values = obstruction{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""obstruction""], ""slot"": ""object_name"", ""values"": [""obstruction""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's an obstruction in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=going_backwards,description=Going backwards or not,examples =1.0,0.0, values = 1.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""going_backwards"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame. It's flying backwards. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 3.0 | inform,name=battery_level,description=Battery level, values = 10.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""3.0""], ""slot"": ""altitude"", ""values"": [""3.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying at an altitude of 10m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=indoor,description=Indoor or not,examples =1.0,0.0, values = True | inform,name=altitude,description=Flying altitude, values = 0.5 | inform,name=battery_level,description=Battery level, values = 30.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False | inform,name=object_name,description=Name of the object, values = claw machine{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""indoor"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""altitude"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""battery_level"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""claw machine""], ""slot"": ""object_name"", ""values"": [""claw machine""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying indoors at an altitude of .5m.     Risk of physical damage! There's a claw machine in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a tree only 1m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']}{""frames"": [{""actions"": [], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=object_name,description=Name of the object, values = Forest{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""Forest""], ""slot"": ""object_name"", ""values"": [""Forest""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of internal damage! The weather is snowy and the drone is not waterproof.     Risk of physical damage! There's a forest only 2m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=altitude,description=Flying altitude, values = 1.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=wind_speed,description=Wind speed, values = 18.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=object_name,description=Name of the object, values = speed boat{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""altitude"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""18.0""], ""slot"": ""wind_speed"", ""values"": [""18.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""speed boat""], ""slot"": ""object_name"", ""values"": [""speed boat""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has low battery. It's flying at an altitude of 1m in strong winds.     Risk of physical damage! There's a speedboat only 1m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=object_name,description=Name of the object, values = sailboat{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""sailboat""], ""slot"": ""object_name"", ""values"": [""sailboat""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a sailboat in the drone's flight path at a distance of 1m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=altitude,description=Flying altitude, values = 17.0 | inform,name=battery_level,description=Battery level, values = 20.0 | inform,name=temperature,description=Flying temperature, values = -9.0 | inform,name=battery_level,description=Battery level, values = 20.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""17.0""], ""slot"": ""altitude"", ""values"": [""17.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""-9.0""], ""slot"": ""temperature"", ""values"": [""-9.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical and internal damage! The drone has low battery. It's flying at an altitude of 17m in a very low temperature setting. The weather is snowy and the drone is not waterproof. 
